Product ID,Product Name,Unit Price,Currency,Min Quantity,Category,Valid From,Valid To
PROD-001057,Product 1057,962.29,USD,2,tools,2024-01-01,2024-12-31
PROD-001058,Product 1058,1003.96,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001059,Product 1059,643.87,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001060,Product 1060,915.22,USD,5,tools,2024-01-01,2024-12-31
PROD-001061,Product 1061,263.78,USD,5,electronics,2024-01-01,2024-12-31
PROD-001062,Product 1062,633.69,USD,3,tools,2024-01-01,2024-12-31
PROD-001063,Product 1063,881.84,EUR,8,furniture,2024-01-01,2024-12-31
PROD-001064,Product 1064,876.00,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001065,Product 1065,186.57,USD,6,electronics,2024-01-01,2024-12-31
PROD-001066,Product 1066,468.88,USD,5,electronics,2024-01-01,2024-12-31
PROD-001067,Product 1067,983.03,USD,1,furniture,2024-01-01,2024-12-31
PROD-001068,Product 1068,949.16,EUR,2,tools,2024-01-01,2024-12-31
PROD-001069,Product 1069,190.27,USD,7,electronics,2024-01-01,2024-12-31
PROD-001070,Product 1070,217.73,EUR,1,electronics,2024-01-01,2024-12-31
PROD-001071,Product 1071,129.02,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001072,Product 1072,100.60,USD,4,furniture,2024-01-01,2024-12-31
PROD-001073,Product 1073,646.25,USD,10,tools,2024-01-01,2024-12-31
PROD-001074,Product 1074,532.87,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001075,Product 1075,105.68,USD,6,furniture,2024-01-01,2024-12-31
PROD-001076,Product 1076,744.25,USD,10,electronics,2024-01-01,2024-12-31
PROD-001077,Product 1077,529.65,USD,3,electronics,2024-01-01,2024-12-31
PROD-001078,Product 1078,108.05,EUR,7,tools,2024-01-01,2024-12-31
PROD-001079,Product 1079,748.22,USD,2,furniture,2024-01-01,2024-12-31
PROD-001080,Product 1080,153.25,USD,9,furniture,2024-01-01,2024-12-31
PROD-001081,Product 1081,887.02,EUR,4,electronics,2024-01-01,2024-12-31
PROD-001082,Product 1082,820.37,EUR,5,tools,2024-01-01,2024-12-31
PROD-001083,Product 1083,784.55,USD,9,tools,2024-01-01,2024-12-31
PROD-001084,Product 1084,719.88,USD,10,furniture,2024-01-01,2024-12-31
PROD-001085,Product 1085,581.99,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001086,Product 1086,865.24,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001087,Product 1087,66.87,USD,1,furniture,2024-01-01,2024-12-31
PROD-001088,Product 1088,409.32,USD,8,electronics,2024-01-01,2024-12-31
PROD-001089,Product 1089,126.69,USD,7,tools,2024-01-01,2024-12-31
PROD-001090,Product 1090,904.15,USD,4,tools,2024-01-01,2024-12-31
PROD-001091,Product 1091,851.29,EUR,6,tools,2024-01-01,2024-12-31
PROD-001092,Product 1092,15.94,USD,8,electronics,2024-01-01,2024-12-31
PROD-001093,Product 1093,296.12,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001094,Product 1094,655.77,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001095,Product 1095,491.03,USD,5,electronics,2024-01-01,2024-12-31
PROD-001096,Product 1096,791.50,USD,7,furniture,2024-01-01,2024-12-31
PROD-001097,Product 1097,956.86,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001098,Product 1098,1003.21,USD,8,furniture,2024-01-01,2024-12-31
PROD-001099,Product 1099,785.95,EUR,1,furniture,2024-01-01,2024-12-31
PROD-001100,Product 1100,228.84,USD,5,tools,2024-01-01,2024-12-31
PROD-001101,Product 1101,331.20,USD,7,tools,2024-01-01,2024-12-31
PROD-001102,Product 1102,771.68,USD,3,furniture,2024-01-01,2024-12-31
PROD-001103,Product 1103,294.90,USD,9,electronics,2024-01-01,2024-12-31
PROD-001104,Product 1104,147.97,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001105,Product 1105,670.18,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001106,Product 1106,344.53,EUR,10,tools,2024-01-01,2024-12-31
PROD-001107,Product 1107,55.04,USD,2,tools,2024-01-01,2024-12-31
PROD-001108,Product 1108,178.74,EUR,3,furniture,2024-01-01,2024-12-31
PROD-001109,Product 1109,944.15,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001110,Product 1110,486.08,USD,1,furniture,2024-01-01,2024-12-31
PROD-001111,Product 1111,378.53,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001112,Product 1112,676.09,EUR,9,furniture,2024-01-01,2024-12-31
PROD-001113,Product 1113,452.28,USD,6,tools,2024-01-01,2024-12-31
PROD-001114,Product 1114,384.20,USD,3,electronics,2024-01-01,2024-12-31
PROD-001115,Product 1115,457.26,USD,4,electronics,2024-01-01,2024-12-31
PROD-001116,Product 1116,751.68,USD,10,electronics,2024-01-01,2024-12-31
PROD-001117,Product 1117,943.75,USD,5,electronics,2024-01-01,2024-12-31
PROD-001118,Product 1118,981.17,USD,3,tools,2024-01-01,2024-12-31
PROD-001119,Product 1119,176.66,EUR,4,electronics,2024-01-01,2024-12-31
PROD-001120,Product 1120,617.54,EUR,6,electronics,2024-01-01,2024-12-31
PROD-001121,Product 1121,990.78,USD,3,furniture,2024-01-01,2024-12-31
PROD-001122,Product 1122,269.01,EUR,1,electronics,2024-01-01,2024-12-31
PROD-001123,Product 1123,13.05,EUR,3,electronics,2024-01-01,2024-12-31
PROD-001124,Product 1124,757.79,EUR,4,electronics,2024-01-01,2024-12-31
PROD-001125,Product 1125,41.19,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001126,Product 1126,515.14,USD,3,electronics,2024-01-01,2024-12-31
PROD-001127,Product 1127,590.24,USD,2,furniture,2024-01-01,2024-12-31
PROD-001128,Product 1128,864.58,EUR,10,furniture,2024-01-01,2024-12-31
PROD-001129,Product 1129,563.30,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001130,Product 1130,365.43,EUR,2,office-supplies,2024-01-01,2024-12-31
PROD-001131,Product 1131,903.50,EUR,7,office-supplies,2024-01-01,2024-12-31
PROD-001132,Product 1132,80.12,USD,1,electronics,2024-01-01,2024-12-31
PROD-001133,Product 1133,381.59,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001134,Product 1134,340.17,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001135,Product 1135,664.48,USD,1,furniture,2024-01-01,2024-12-31
PROD-001136,Product 1136,12.51,USD,8,furniture,2024-01-01,2024-12-31
PROD-001137,Product 1137,732.13,USD,9,tools,2024-01-01,2024-12-31
PROD-001138,Product 1138,921.74,USD,7,electronics,2024-01-01,2024-12-31
PROD-001139,Product 1139,675.23,USD,5,electronics,2024-01-01,2024-12-31
PROD-001140,Product 1140,301.31,EUR,9,furniture,2024-01-01,2024-12-31
PROD-001141,Product 1141,424.36,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001142,Product 1142,795.24,EUR,5,office-supplies,2024-01-01,2024-12-31
PROD-001143,Product 1143,384.29,EUR,4,tools,2024-01-01,2024-12-31
PROD-001144,Product 1144,761.10,EUR,9,electronics,2024-01-01,2024-12-31
PROD-001145,Product 1145,838.51,USD,3,electronics,2024-01-01,2024-12-31
PROD-001146,Product 1146,156.67,USD,8,electronics,2024-01-01,2024-12-31
PROD-001147,Product 1147,200.18,USD,5,furniture,2024-01-01,2024-12-31
PROD-001148,Product 1148,838.97,EUR,1,electronics,2024-01-01,2024-12-31
PROD-001149,Product 1149,222.07,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001150,Product 1150,951.43,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001151,Product 1151,926.83,USD,10,tools,2024-01-01,2024-12-31
PROD-001152,Product 1152,977.31,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001153,Product 1153,997.67,USD,8,furniture,2024-01-01,2024-12-31
PROD-001154,Product 1154,442.81,USD,10,electronics,2024-01-01,2024-12-31
PROD-001155,Product 1155,858.84,USD,5,electronics,2024-01-01,2024-12-31
PROD-001156,Product 1156,100.19,USD,3,tools,2024-01-01,2024-12-31
PROD-001157,Product 1157,213.26,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001158,Product 1158,836.83,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001159,Product 1159,279.77,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001160,Product 1160,207.97,USD,2,tools,2024-01-01,2024-12-31
PROD-001161,Product 1161,186.88,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001162,Product 1162,244.34,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001163,Product 1163,121.02,USD,10,tools,2024-01-01,2024-12-31
PROD-001164,Product 1164,162.78,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001165,Product 1165,64.87,USD,10,tools,2024-01-01,2024-12-31
PROD-001166,Product 1166,292.23,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001167,Product 1167,390.83,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001168,Product 1168,748.47,USD,10,tools,2024-01-01,2024-12-31
PROD-001169,Product 1169,414.26,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001170,Product 1170,62.81,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001171,Product 1171,704.48,EUR,8,electronics,2024-01-01,2024-12-31
PROD-001172,Product 1172,607.25,EUR,9,tools,2024-01-01,2024-12-31
PROD-001173,Product 1173,427.51,USD,1,electronics,2024-01-01,2024-12-31
PROD-001174,Product 1174,395.60,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001175,Product 1175,860.29,USD,4,furniture,2024-01-01,2024-12-31
PROD-001176,Product 1176,603.47,USD,8,tools,2024-01-01,2024-12-31
PROD-001177,Product 1177,670.22,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001178,Product 1178,708.80,USD,5,electronics,2024-01-01,2024-12-31
PROD-001179,Product 1179,260.37,USD,1,tools,2024-01-01,2024-12-31
PROD-001180,Product 1180,958.61,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001181,Product 1181,731.26,USD,8,tools,2024-01-01,2024-12-31
PROD-001182,Product 1182,384.07,USD,9,electronics,2024-01-01,2024-12-31
PROD-001183,Product 1183,813.78,USD,1,electronics,2024-01-01,2024-12-31
PROD-001184,Product 1184,296.43,USD,5,furniture,2024-01-01,2024-12-31
PROD-001185,Product 1185,468.37,USD,5,tools,2024-01-01,2024-12-31
PROD-001186,Product 1186,614.67,USD,2,furniture,2024-01-01,2024-12-31
PROD-001187,Product 1187,86.08,USD,4,furniture,2024-01-01,2024-12-31
PROD-001188,Product 1188,329.93,USD,9,tools,2024-01-01,2024-12-31
PROD-001189,Product 1189,586.67,USD,10,tools,2024-01-01,2024-12-31
PROD-001190,Product 1190,126.39,USD,1,furniture,2024-01-01,2024-12-31
PROD-001191,Product 1191,583.33,USD,7,furniture,2024-01-01,2024-12-31
PROD-001192,Product 1192,377.35,USD,9,tools,2024-01-01,2024-12-31
PROD-001193,Product 1193,951.14,EUR,10,tools,2024-01-01,2024-12-31
PROD-001194,Product 1194,131.06,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-001195,Product 1195,660.12,USD,9,tools,2024-01-01,2024-12-31
PROD-001196,Product 1196,937.64,USD,2,furniture,2024-01-01,2024-12-31
PROD-001197,Product 1197,1009.82,USD,10,tools,2024-01-01,2024-12-31
PROD-001198,Product 1198,112.24,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001199,Product 1199,697.50,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001200,Product 1200,726.99,USD,6,furniture,2024-01-01,2024-12-31
PROD-001201,Product 1201,174.29,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001202,Product 1202,522.01,EUR,10,office-supplies,2024-01-01,2024-12-31
PROD-001203,Product 1203,331.10,EUR,2,tools,2024-01-01,2024-12-31
PROD-001204,Product 1204,751.32,USD,1,tools,2024-01-01,2024-12-31
PROD-001205,Product 1205,254.31,USD,10,tools,2024-01-01,2024-12-31
PROD-001206,Product 1206,44.23,EUR,5,tools,2024-01-01,2024-12-31
PROD-001207,Product 1207,714.35,USD,10,furniture,2024-01-01,2024-12-31
PROD-001208,Product 1208,91.07,USD,2,furniture,2024-01-01,2024-12-31
PROD-001209,Product 1209,380.85,USD,7,furniture,2024-01-01,2024-12-31
PROD-001210,Product 1210,803.28,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001211,Product 1211,520.82,USD,3,furniture,2024-01-01,2024-12-31
PROD-001212,Product 1212,376.52,USD,8,tools,2024-01-01,2024-12-31
PROD-001213,Product 1213,590.24,EUR,3,furniture,2024-01-01,2024-12-31
PROD-001214,Product 1214,514.86,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001215,Product 1215,808.65,USD,5,tools,2024-01-01,2024-12-31
PROD-001216,Product 1216,733.91,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001217,Product 1217,307.09,USD,5,tools,2024-01-01,2024-12-31
PROD-001218,Product 1218,704.18,EUR,1,furniture,2024-01-01,2024-12-31
PROD-001219,Product 1219,188.62,USD,1,tools,2024-01-01,2024-12-31
PROD-001220,Product 1220,292.90,USD,4,tools,2024-01-01,2024-12-31
PROD-001221,Product 1221,930.26,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001222,Product 1222,217.90,USD,3,tools,2024-01-01,2024-12-31
PROD-001223,Product 1223,271.61,EUR,7,tools,2024-01-01,2024-12-31
PROD-001224,Product 1224,546.58,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001225,Product 1225,726.99,USD,6,electronics,2024-01-01,2024-12-31
PROD-001226,Product 1226,615.48,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001227,Product 1227,469.88,USD,8,tools,2024-01-01,2024-12-31
PROD-001228,Product 1228,693.27,USD,7,tools,2024-01-01,2024-12-31
PROD-001229,Product 1229,996.84,USD,6,tools,2024-01-01,2024-12-31
PROD-001230,Product 1230,935.39,USD,5,tools,2024-01-01,2024-12-31
PROD-001231,Product 1231,630.48,EUR,5,tools,2024-01-01,2024-12-31
PROD-001232,Product 1232,433.45,USD,5,furniture,2024-01-01,2024-12-31
PROD-001233,Product 1233,295.25,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001234,Product 1234,589.63,USD,5,electronics,2024-01-01,2024-12-31
PROD-001235,Product 1235,974.61,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001236,Product 1236,392.74,USD,9,furniture,2024-01-01,2024-12-31
PROD-001237,Product 1237,693.71,EUR,9,tools,2024-01-01,2024-12-31
PROD-001238,Product 1238,812.50,USD,10,tools,2024-01-01,2024-12-31
PROD-001239,Product 1239,69.68,USD,6,tools,2024-01-01,2024-12-31
PROD-001240,Product 1240,211.60,USD,3,electronics,2024-01-01,2024-12-31
PROD-001241,Product 1241,295.64,EUR,3,furniture,2024-01-01,2024-12-31
PROD-001242,Product 1242,170.82,EUR,1,furniture,2024-01-01,2024-12-31
PROD-001243,Product 1243,296.58,USD,3,furniture,2024-01-01,2024-12-31
PROD-001244,Product 1244,438.15,USD,1,tools,2024-01-01,2024-12-31
PROD-001245,Product 1245,78.76,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001246,Product 1246,66.02,USD,8,furniture,2024-01-01,2024-12-31
PROD-001247,Product 1247,415.10,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001248,Product 1248,307.51,USD,4,electronics,2024-01-01,2024-12-31
PROD-001249,Product 1249,478.46,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001250,Product 1250,838.42,EUR,1,tools,2024-01-01,2024-12-31
PROD-001251,Product 1251,725.72,EUR,2,electronics,2024-01-01,2024-12-31
PROD-001252,Product 1252,220.94,EUR,4,tools,2024-01-01,2024-12-31
PROD-001253,Product 1253,583.28,USD,6,furniture,2024-01-01,2024-12-31
PROD-001254,Product 1254,794.61,USD,3,electronics,2024-01-01,2024-12-31
PROD-001255,Product 1255,447.65,USD,10,furniture,2024-01-01,2024-12-31
PROD-001256,Product 1256,666.81,USD,8,tools,2024-01-01,2024-12-31
PROD-001257,Product 1257,137.05,USD,1,furniture,2024-01-01,2024-12-31
PROD-001258,Product 1258,608.60,USD,7,tools,2024-01-01,2024-12-31
PROD-001259,Product 1259,798.02,USD,8,furniture,2024-01-01,2024-12-31
PROD-001260,Product 1260,699.16,USD,7,furniture,2024-01-01,2024-12-31
PROD-001261,Product 1261,94.88,USD,2,electronics,2024-01-01,2024-12-31
PROD-001262,Product 1262,636.48,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001263,Product 1263,436.53,USD,3,electronics,2024-01-01,2024-12-31
PROD-001264,Product 1264,534.93,USD,7,furniture,2024-01-01,2024-12-31
PROD-001265,Product 1265,993.92,USD,4,furniture,2024-01-01,2024-12-31
PROD-001266,Product 1266,720.36,EUR,9,tools,2024-01-01,2024-12-31
PROD-001267,Product 1267,597.81,USD,3,electronics,2024-01-01,2024-12-31
PROD-001268,Product 1268,239.50,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001269,Product 1269,849.27,USD,10,furniture,2024-01-01,2024-12-31
PROD-001270,Product 1270,521.80,USD,1,tools,2024-01-01,2024-12-31
PROD-001271,Product 1271,469.58,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001272,Product 1272,337.36,USD,6,furniture,2024-01-01,2024-12-31
PROD-001273,Product 1273,409.98,USD,10,furniture,2024-01-01,2024-12-31
PROD-001274,Product 1274,49.17,EUR,9,furniture,2024-01-01,2024-12-31
PROD-001275,Product 1275,646.08,USD,4,electronics,2024-01-01,2024-12-31
PROD-001276,Product 1276,992.85,USD,1,tools,2024-01-01,2024-12-31
PROD-001277,Product 1277,319.93,USD,9,electronics,2024-01-01,2024-12-31
PROD-001278,Product 1278,27.16,EUR,2,tools,2024-01-01,2024-12-31
PROD-001279,Product 1279,11.21,USD,1,furniture,2024-01-01,2024-12-31
PROD-001280,Product 1280,78.75,EUR,10,furniture,2024-01-01,2024-12-31
PROD-001281,Product 1281,109.50,USD,7,tools,2024-01-01,2024-12-31
PROD-001282,Product 1282,371.23,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001283,Product 1283,226.81,USD,1,tools,2024-01-01,2024-12-31
PROD-001284,Product 1284,920.69,USD,1,electronics,2024-01-01,2024-12-31
PROD-001285,Product 1285,722.80,USD,1,tools,2024-01-01,2024-12-31
PROD-001286,Product 1286,183.45,EUR,3,office-supplies,2024-01-01,2024-12-31
PROD-001287,Product 1287,549.87,USD,10,furniture,2024-01-01,2024-12-31
PROD-001288,Product 1288,574.30,EUR,10,electronics,2024-01-01,2024-12-31
PROD-001289,Product 1289,892.52,USD,6,tools,2024-01-01,2024-12-31
PROD-001290,Product 1290,827.79,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001291,Product 1291,567.44,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001292,Product 1292,950.63,USD,1,furniture,2024-01-01,2024-12-31
PROD-001293,Product 1293,294.90,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001294,Product 1294,148.38,USD,2,electronics,2024-01-01,2024-12-31
PROD-001295,Product 1295,620.23,USD,5,furniture,2024-01-01,2024-12-31
PROD-001296,Product 1296,325.47,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001297,Product 1297,802.06,EUR,2,electronics,2024-01-01,2024-12-31
PROD-001298,Product 1298,73.84,EUR,10,electronics,2024-01-01,2024-12-31
PROD-001299,Product 1299,484.67,USD,5,tools,2024-01-01,2024-12-31
PROD-001300,Product 1300,118.80,USD,7,electronics,2024-01-01,2024-12-31
PROD-001301,Product 1301,430.24,USD,3,electronics,2024-01-01,2024-12-31
PROD-001302,Product 1302,898.58,USD,2,electronics,2024-01-01,2024-12-31
PROD-001303,Product 1303,483.67,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001304,Product 1304,1006.45,USD,6,furniture,2024-01-01,2024-12-31
PROD-001305,Product 1305,443.03,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001306,Product 1306,732.58,USD,9,furniture,2024-01-01,2024-12-31
PROD-001307,Product 1307,234.52,USD,10,tools,2024-01-01,2024-12-31
PROD-001308,Product 1308,312.08,EUR,4,electronics,2024-01-01,2024-12-31
PROD-001309,Product 1309,605.00,EUR,3,furniture,2024-01-01,2024-12-31
PROD-001310,Product 1310,451.64,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001311,Product 1311,703.19,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001312,Product 1312,376.11,USD,4,electronics,2024-01-01,2024-12-31
PROD-001313,Product 1313,717.61,USD,5,furniture,2024-01-01,2024-12-31
PROD-001314,Product 1314,67.18,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001315,Product 1315,292.37,EUR,7,furniture,2024-01-01,2024-12-31
PROD-001316,Product 1316,511.20,USD,9,tools,2024-01-01,2024-12-31
PROD-001317,Product 1317,685.17,EUR,3,electronics,2024-01-01,2024-12-31
PROD-001318,Product 1318,384.66,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001319,Product 1319,856.33,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001320,Product 1320,787.38,USD,8,tools,2024-01-01,2024-12-31
PROD-001321,Product 1321,313.21,USD,4,tools,2024-01-01,2024-12-31
PROD-001322,Product 1322,787.51,USD,6,furniture,2024-01-01,2024-12-31
PROD-001323,Product 1323,839.02,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001324,Product 1324,784.84,USD,7,electronics,2024-01-01,2024-12-31
PROD-001325,Product 1325,835.44,USD,2,furniture,2024-01-01,2024-12-31
PROD-001326,Product 1326,822.19,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001327,Product 1327,737.94,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001328,Product 1328,618.57,USD,4,tools,2024-01-01,2024-12-31
PROD-001329,Product 1329,680.10,USD,2,tools,2024-01-01,2024-12-31
PROD-001330,Product 1330,607.22,USD,3,electronics,2024-01-01,2024-12-31
PROD-001331,Product 1331,322.45,EUR,9,electronics,2024-01-01,2024-12-31
PROD-001332,Product 1332,627.60,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001333,Product 1333,936.94,USD,2,furniture,2024-01-01,2024-12-31
PROD-001334,Product 1334,293.71,USD,10,tools,2024-01-01,2024-12-31
PROD-001335,Product 1335,256.07,USD,3,electronics,2024-01-01,2024-12-31
PROD-001336,Product 1336,64.62,USD,10,furniture,2024-01-01,2024-12-31
PROD-001337,Product 1337,481.93,USD,10,electronics,2024-01-01,2024-12-31
PROD-001338,Product 1338,51.65,EUR,10,furniture,2024-01-01,2024-12-31
PROD-001339,Product 1339,376.53,USD,9,electronics,2024-01-01,2024-12-31
PROD-001340,Product 1340,826.57,USD,5,electronics,2024-01-01,2024-12-31
PROD-001341,Product 1341,620.38,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001342,Product 1342,352.10,USD,9,furniture,2024-01-01,2024-12-31
PROD-001343,Product 1343,497.50,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001344,Product 1344,407.73,USD,9,furniture,2024-01-01,2024-12-31
PROD-001345,Product 1345,632.81,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001346,Product 1346,284.08,EUR,10,electronics,2024-01-01,2024-12-31
PROD-001347,Product 1347,207.81,USD,7,furniture,2024-01-01,2024-12-31
PROD-001348,Product 1348,483.80,USD,10,electronics,2024-01-01,2024-12-31
PROD-001349,Product 1349,481.58,EUR,7,electronics,2024-01-01,2024-12-31
PROD-001350,Product 1350,966.66,USD,5,electronics,2024-01-01,2024-12-31
PROD-001351,Product 1351,156.62,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001352,Product 1352,259.01,EUR,4,tools,2024-01-01,2024-12-31
PROD-001353,Product 1353,69.92,USD,6,tools,2024-01-01,2024-12-31
PROD-001354,Product 1354,928.93,EUR,9,electronics,2024-01-01,2024-12-31
PROD-001355,Product 1355,948.36,USD,5,furniture,2024-01-01,2024-12-31
PROD-001356,Product 1356,387.62,EUR,7,office-supplies,2024-01-01,2024-12-31
PROD-001357,Product 1357,1002.29,USD,7,electronics,2024-01-01,2024-12-31
PROD-001358,Product 1358,894.12,EUR,2,office-supplies,2024-01-01,2024-12-31
PROD-001359,Product 1359,432.81,USD,5,electronics,2024-01-01,2024-12-31
PROD-001360,Product 1360,127.15,USD,8,tools,2024-01-01,2024-12-31
PROD-001361,Product 1361,470.57,USD,3,tools,2024-01-01,2024-12-31
PROD-001362,Product 1362,892.44,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001363,Product 1363,172.30,USD,7,furniture,2024-01-01,2024-12-31
PROD-001364,Product 1364,237.07,USD,6,electronics,2024-01-01,2024-12-31
PROD-001365,Product 1365,598.27,USD,10,furniture,2024-01-01,2024-12-31
PROD-001366,Product 1366,386.27,USD,10,electronics,2024-01-01,2024-12-31
PROD-001367,Product 1367,204.26,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001368,Product 1368,142.96,USD,8,electronics,2024-01-01,2024-12-31
PROD-001369,Product 1369,645.25,EUR,3,furniture,2024-01-01,2024-12-31
PROD-001370,Product 1370,1004.73,USD,4,furniture,2024-01-01,2024-12-31
PROD-001371,Product 1371,910.12,EUR,4,tools,2024-01-01,2024-12-31
PROD-001372,Product 1372,982.30,USD,6,tools,2024-01-01,2024-12-31
PROD-001373,Product 1373,153.34,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001374,Product 1374,659.69,EUR,3,office-supplies,2024-01-01,2024-12-31
PROD-001375,Product 1375,308.82,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001376,Product 1376,443.61,USD,4,furniture,2024-01-01,2024-12-31
PROD-001377,Product 1377,820.77,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001378,Product 1378,342.43,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001379,Product 1379,203.87,EUR,10,electronics,2024-01-01,2024-12-31
PROD-001380,Product 1380,596.31,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-001381,Product 1381,152.33,USD,7,furniture,2024-01-01,2024-12-31
PROD-001382,Product 1382,73.02,EUR,6,tools,2024-01-01,2024-12-31
PROD-001383,Product 1383,219.44,USD,6,furniture,2024-01-01,2024-12-31
PROD-001384,Product 1384,988.59,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001385,Product 1385,169.20,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001386,Product 1386,479.06,USD,7,tools,2024-01-01,2024-12-31
PROD-001387,Product 1387,816.92,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001388,Product 1388,985.15,USD,10,tools,2024-01-01,2024-12-31
PROD-001389,Product 1389,568.62,USD,3,electronics,2024-01-01,2024-12-31
PROD-001390,Product 1390,265.74,EUR,6,electronics,2024-01-01,2024-12-31
PROD-001391,Product 1391,927.28,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001392,Product 1392,129.24,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001393,Product 1393,412.04,USD,1,electronics,2024-01-01,2024-12-31
PROD-001394,Product 1394,102.99,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001395,Product 1395,251.62,EUR,9,furniture,2024-01-01,2024-12-31
PROD-001396,Product 1396,262.35,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001397,Product 1397,18.11,USD,1,furniture,2024-01-01,2024-12-31
PROD-001398,Product 1398,578.53,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001399,Product 1399,707.57,EUR,6,office-supplies,2024-01-01,2024-12-31
PROD-001400,Product 1400,1005.48,USD,6,tools,2024-01-01,2024-12-31
